Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
9.056543412291836,8.769654480672997,9.158394932681855,920,2,9.356257246876336,0.45864661654135336,0.0,1.0,0.07692307692307693,0.7391304347826086,0.45454545454545453,0.34782608695652173,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,535,2,9.473857817428666,0.2656641604010025,1.0,0.0,0.07692307692307693,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,365,1,9.601165503344832,0.18045112781954886,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,805,2,9.490091074101684,0.40100250626566414,0.6666666666666665,0.3333333333333333,0.0,0.3913043478260869,0.9090909090909091,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1535,1,9.447623486844112,0.7669172932330828,0.0,1.0,0.07692307692307693,0.21739130434782608,0.2727272727272727,0.2608695652173913,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,710,1,9.60723552940128,0.3533834586466165,0.0,1.0,0.07692307692307693,0.3913043478260869,0.18181818181818182,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,85,0,8.99230873254815,0.040100250626566414,0.0,0.6666666666666666,0.5384615384615385,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,750,1,8.881697406469304,0.37343358395989973,0.6666666666666665,0.0,1.0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,965,1,8.540519016719735,0.48120300751879697,0.33333333333333326,0.0,0.0,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1210,1,9.236300473645716,0.6040100250626566,1.0,0.0,0.07692307692307693,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.897346174694164,8.769654480672997,8.513669661286928,170,0,8.59489469908009,0.08270676691729323,0.33333333333333326,1.0,0.7692307692307693,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,540,1,9.2299469016151,0.2681704260651629,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.43478260869565216,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,850,2,8.688790784847216,0.42355889724310775,0.0,0.5,0.7692307692307693,0.30434782608695654,0.18181818181818182,0.9130434782608695,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,8.769654480672997,8.513669661286928,160,0,8.181440695719374,0.07769423558897243,0.6666666666666665,0.5,0.3076923076923077,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,1.0,0.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.336869637284956,0.07518796992481203,0.33333333333333326,0.0,0.5384615384615385,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,780,1,8.96610085736724,0.38847117794486213,0.0,0.5,0.7692307692307693,0.7826086956521738,0.7272727272727273,0.30434782608695654,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1225,1,8.801770448914539,0.6115288220551378,0.0,0.3333333333333333,1.0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,155,0,8.391629968440892,0.07518796992481203,1.0,0.8333333333333333,0.5384615384615385,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,985,1,8.851949671253948,0.49122807017543857,0.0,0.5,0.7692307692307693,0.2608695652173913,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,90,0,8.03947991910045,0.042606516290726815,0.0,0.5,0.7692307692307693,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,8.644530439877432,0.042606516290726815,1.0,1.0,0.3076923076923077,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,150,0,8.32069157104845,0.07268170426065163,1.0,0.8333333333333333,0.5384615384615385,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1425,1,9.652137409331738,0.7117794486215538,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.88599431515281,0.08521303258145363,1.0,0.6666666666666666,0.7692307692307693,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,335,1,9.596622660667574,0.16541353383458646,1.0,1.0,0.3076923076923077,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,0.6666666666666665,0.3333333333333333,0.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,340,1,9.317848579691468,0.16791979949874686,0.0,1.0,0.8846153846153847,0.6956521739130435,1.0,0.9565217391304348,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1495,1,9.586857158128456,0.7468671679197996,1.0,0.5,0.19230769230769232,0.7826086956521738,1.0,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,490,1,8.941283763647567,0.24310776942355888,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,745,1,9.092907275084087,0.37092731829573933,0.6666666666666665,1.0,0.42307692307692313,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,155,0,8.314587291319576,0.07518796992481203,0.0,0.5,0.7692307692307693,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,705,1,9.03264808356589,0.3508771929824561,0.0,0.3333333333333333,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1430,2,9.45876173047466,0.7142857142857142,1.0,0.0,0.8846153846153847,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,330,1,9.464905067965136,0.16290726817042606,1.0,0.8333333333333333,0.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,325,1,9.0617243476474,0.16040100250626566,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,395,1,9.55761123583962,0.19548872180451127,1.0,0.5,0.19230769230769232,0.7391304347826086,0.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,145,0,8.253748343328501,0.07017543859649122,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0
8.301421868572376,8.295750366119087,8.295750366119087,90,0,7.685243607975833,0.042606516290726815,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,0.0,1.0,0.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,150,0,8.634264863002075,0.07268170426065163,0.0,1.0,0.8846153846153847,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.25608813381491,0.06766917293233082,1.0,0.5,0.19230769230769232,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1355,1,8.552174160311482,0.6766917293233083,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.6086956521739131,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1570,1,9.61780348274702,0.7844611528822054,0.0,0.8333333333333333,0.3076923076923077,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,735,2,9.297801647746176,0.3659147869674185,0.0,0.3333333333333333,1.0,0.30434782608695654,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,150,0,8.253748343328501,0.07268170426065163,0.33333333333333326,0.8333333333333333,1.0,0.6086956521739131,1.0,0.7391304347826086,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,740,1,9.291459423260974,0.3684210526315789,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,845,1,8.679992081721329,0.42105263157894735,1.0,0.0,0.07692307692307693,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.88599431515281,0.08521303258145363,1.0,1.0,0.3076923076923077,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,320,1,8.7558950816463,0.15789473684210525,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,615,1,8.830396801098097,0.3057644110275689,0.0,0.5,0.7692307692307693,0.43478260869565216,0.8181818181818181,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,8.769654480672997,8.513669661286928,165,0,8.40827078419205,0.08020050125313283,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,965,1,8.718990524710849,0.48120300751879697,0.6666666666666665,0.3333333333333333,0.0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1220,1,9.586857158128456,0.6090225563909775,1.0,0.5,0.19230769230769232,0.8695652173913043,0.0,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,7.709308333385869,0.042606516290726815,0.0,0.5,0.7692307692307693,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.279950715722526,0.08270676691729323,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,180,0,8.279950715722526,0.08771929824561403,1.0,0.5,0.19230769230769232,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.183883304459563,9.183883304459563,190,0,8.735042754269337,0.09273182957393483,1.0,0.6666666666666666,0.7692307692307693,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,910,1,9.574219304763416,0.45363408521303256,0.6666666666666665,1.0,0.42307692307692313,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1700,2,9.353834471614912,0.849624060150376,1.0,1.0,0.3076923076923077,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,435,1,9.087607606593886,0.21553884711779447,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,390,1,8.881697406469304,0.19298245614035087,1.0,0.5,1.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.25608813381491,0.06766917293233082,1.0,0.0,0.07692307692307693,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.295750366119087,8.295750366119087,85,0,7.9211727215870145,0.040100250626566414,0.0,0.0,0.6538461538461539,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,155,0,8.397508348470257,0.07518796992481203,0.0,0.0,0.6538461538461539,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,735,1,9.067624069774588,0.3659147869674185,1.0,0.5,0.19230769230769232,0.30434782608695654,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,215,1,8.62245370207373,0.10526315789473684,0.0,1.0,0.8846153846153847,0.8260869565217391,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.405411456245822,8.405411456245822,135,0,9.118882761487349,0.06516290726817042,0.0,0.6666666666666666,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.183883304459563,9.183883304459563,375,1,8.879889967673464,0.18546365914786966,0.0,0.3333333333333333,0.19230769230769232,0.6956521739130435,0.6363636363636364,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,415,1,8.92319149068606,0.20551378446115287,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.336869637284956,0.07518796992481203,0.33333333333333326,0.0,0.0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,795,1,9.639131305387844,0.39598997493734334,0.0,0.3333333333333333,0.19230769230769232,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,630,1,9.020026965252676,0.3132832080200501,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.25608813381491,0.06766917293233082,1.0,1.0,0.3076923076923077,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1180,2,9.05998249038762,0.5889724310776943,1.0,0.3333333333333333,0.42307692307692313,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,580,1,8.718990524710849,0.2882205513784461,0.6666666666666665,0.3333333333333333,0.0,0.8260869565217391,0.0,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1400,1,9.47616019757083,0.6992481203007519,1.0,0.3333333333333333,0.42307692307692313,0.7826086956521738,1.0,0.7826086956521738,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,8.769654480672997,8.513669661286928,165,0,8.13739583005665,0.08020050125313283,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.8695652173913043,1.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,8.513669661286928,160,0,8.448700194970938,0.07769423558897243,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,355,1,8.793612071589308,0.17543859649122806,0.33333333333333326,1.0,0.7692307692307693,0.30434782608695654,0.0,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.295750366119087,8.295750366119087,90,0,7.609862200913554,0.042606516290726815,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,625,1,9.119868468812108,0.3107769423558897,0.0,0.6666666666666666,0.5384615384615385,0.21739130434782608,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1355,1,9.313618721429684,0.6766917293233083,0.0,0.16666666666666666,0.42307692307692313,0.8695652173913043,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1660,1,9.213535262872702,0.8295739348370927,0.0,1.0,0.8846153846153847,0.8260869565217391,0.8181818181818181,1.0,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,465,1,9.132919225007598,0.23057644110275688,0.6666666666666665,0.0,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,925,1,9.412709624073916,0.46115288220551376,0.0,0.3333333333333333,1.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,435,1,9.347403022364524,0.21553884711779447,0.6666666666666665,1.0,0.42307692307692313,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,480,1,9.329899607033822,0.23809523809523808,0.0,0.5,0.7692307692307693,0.30434782608695654,0.5454545454545454,0.6521739130434783,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,845,1,9.542661146046344,0.42105263157894735,0.6666666666666665,1.0,0.42307692307692313,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,560,1,8.749256840105007,0.2781954887218045,0.0,0.3333333333333333,1.0,0.17391304347826086,0.0,0.5652173913043478,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,8.769654480672997,9.158394932681855,175,0,8.268475388982598,0.08521303258145363,0.0,1.0,0.8846153846153847,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,440,2,9.668587665523315,0.21804511278195488,1.0,1.0,0.3076923076923077,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,1.0,0.3333333333333333,0.42307692307692313,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1320,2,9.501292093295586,0.6591478696741855,1.0,1.0,0.3076923076923077,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,500,1,8.79920924224139,0.24812030075187969,1.0,0.8333333333333333,0.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1620,2,9.4949928598676,0.8095238095238095,1.0,0.8333333333333333,0.5384615384615385,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,395,1,9.329455852866344,0.19548872180451127,0.6666666666666665,0.0,1.0,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1385,2,9.613202094214232,0.6917293233082706,1.0,0.3333333333333333,0.42307692307692313,0.3913043478260869,0.9090909090909091,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,660,1,9.516942329280475,0.3283208020050125,1.0,0.0,0.8846153846153847,0.43478260869565216,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,80,0,8.195885391314796,0.03759398496240601,0.6666666666666665,0.0,0.19230769230769232,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,865,1,9.176162920174596,0.43107769423558895,0.6666666666666665,1.0,0.42307692307692313,0.7826086956521738,1.0,0.3913043478260869,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,440,2,9.841878070904436,0.21804511278195488,1.0,0.0,0.07692307692307693,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,325,1,8.464846711044029,0.16040100250626566,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,8.516392871245468,0.042606516290726815,1.0,0.16666666666666666,0.6538461538461539,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,325,1,8.549660381553739,0.16040100250626566,0.33333333333333326,0.0,0.0,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,375,1,9.41613428495528,0.18546365914786966,0.0,0.0,0.6538461538461539,0.30434782608695654,0.0,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,1640,1,9.1649245084457,0.8195488721804511,0.6666666666666665,0.5,0.3076923076923077,0.7391304347826086,0.0,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,165,0,9.659949949068531,0.08020050125313283,0.0,0.6666666666666666,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,720,1,9.2299469016151,0.3583959899749373,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.30434782608695654,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.183883304459563,9.183883304459563,295,1,8.508757712595136,0.14536340852130325,1.0,0.5,1.0,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,490,1,8.945202263959297,0.24310776942355888,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,630,1,9.045111892608404,0.3132832080200501,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,440,1,8.70251025718999,0.21804511278195488,0.0,0.3333333333333333,1.0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,810,1,8.715059959545654,0.40350877192982454,1.0,0.0,0.07692307692307693,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
